Test Case ID,Module,Summary,Description / Steps,Expected Result,Priority,Execution Type
AMZ-REG-001,User Registration,Verify successful registration with valid email and password,"1. Navigate to Registration page
2. Enter valid unique email
3. Enter password matching criteria
4. Click 'Create your Amazon account'","Account created successfully, user redirected to verification or homepage",High,Functional
AMZ-REG-002,User Registration,Verify registration failure with already existing email,"1. Navigate to Registration page
2. Enter an email already registered
3. Fill other fields
4. Click Register",Error message displayed: 'Email address already in use',Critical,Negative
AMZ-REG-003,User Registration,Verify validation for blank mandatory fields,"1. Leave all fields empty
2. Click 'Create your Amazon account'","Validation error inline messages displayed for Name, Email, and Password",High,Boundary
AMZ-REG-004,User Registration,Verify registration password length constraint under minimum boundary,"1. Enter valid details
2. Enter password of 5 characters
3. Click Register",Error message indicating password must be at least 6 characters,High,Boundary
AMZ-REG-005,User Registration,Verify registration with invalid email formats,"1. Enter invalid email format (e.g. user@missingdot)
2. Fill other fields
3. Click Register",Inline error message: 'Enter a valid email address',Medium,Negative
AMZ-REG-006,User Registration,Verify successful registration using valid mobile number,"1. Select country code
2. Enter unique mobile number
3. Fill details
4. Click Continue","OTP sent to mobile number, verification screen displayed",High,Functional
AMZ-REG-007,User Registration,Verify SQL injection protection in registration fields,"1. Enter ""' OR '1'='1"" in Name/Email fields
2. Click Register",Input sanitized or error displayed; no system exploit occurs,Critical,Security
AMZ-REG-008,User Registration,Verify script tag handling in Name field,"1. Enter <script>alert(1)</script> in Name field
2. Submit registration",Input HTML-encoded or rejected; no XSS triggered,Critical,Security
AMZ-REG-009,User Registration,Verify spaces handling in email field during registration,"1. Enter '  user@example.com  ' with leading/trailing spaces
2. Complete registration","Spaces trimmed automatically, registration succeeds or validates correctly",Medium,Boundary
AMZ-REG-010,User Registration,Verify back button behavior after arriving at OTP verification step,"1. Fill registration details
2. Submit to go to OTP page
3. Click browser back button",User taken back to registration form with fields preserved or secure state reset,Low,Functional
AMZ-REG-011,User Registration,Verify registration parameter scenario iteration var_11,"1. Navigate to Registration
2. Input dynamic dataset variant 11
3. Submit form",System validates and handles input constraint variant 11 safely.,Medium,Negative
AMZ-REG-012,User Registration,Verify registration parameter scenario iteration var_12,"1. Navigate to Registration
2. Input dynamic dataset variant 12
3. Submit form",System validates and handles input constraint variant 12 safely.,Medium,Boundary
AMZ-REG-013,User Registration,Verify registration parameter scenario iteration var_13,"1. Navigate to Registration
2. Input dynamic dataset variant 13
3. Submit form",System validates and handles input constraint variant 13 safely.,Medium,Negative
AMZ-REG-014,User Registration,Verify registration parameter scenario iteration var_14,"1. Navigate to Registration
2. Input dynamic dataset variant 14
3. Submit form",System validates and handles input constraint variant 14 safely.,Medium,Boundary
AMZ-REG-015,User Registration,Verify registration parameter scenario iteration var_15,"1. Navigate to Registration
2. Input dynamic dataset variant 15
3. Submit form",System validates and handles input constraint variant 15 safely.,Medium,Negative
AMZ-REG-016,User Registration,Verify registration parameter scenario iteration var_16,"1. Navigate to Registration
2. Input dynamic dataset variant 16
3. Submit form",System validates and handles input constraint variant 16 safely.,Medium,Boundary
AMZ-REG-017,User Registration,Verify registration parameter scenario iteration var_17,"1. Navigate to Registration
2. Input dynamic dataset variant 17
3. Submit form",System validates and handles input constraint variant 17 safely.,Medium,Negative
AMZ-REG-018,User Registration,Verify registration parameter scenario iteration var_18,"1. Navigate to Registration
2. Input dynamic dataset variant 18
3. Submit form",System validates and handles input constraint variant 18 safely.,Medium,Boundary
AMZ-REG-019,User Registration,Verify registration parameter scenario iteration var_19,"1. Navigate to Registration
2. Input dynamic dataset variant 19
3. Submit form",System validates and handles input constraint variant 19 safely.,Medium,Negative
AMZ-REG-020,User Registration,Verify registration parameter scenario iteration var_20,"1. Navigate to Registration
2. Input dynamic dataset variant 20
3. Submit form",System validates and handles input constraint variant 20 safely.,Medium,Boundary
AMZ-REG-021,User Registration,Verify registration parameter scenario iteration var_21,"1. Navigate to Registration
2. Input dynamic dataset variant 21
3. Submit form",System validates and handles input constraint variant 21 safely.,Medium,Negative
AMZ-REG-022,User Registration,Verify registration parameter scenario iteration var_22,"1. Navigate to Registration
2. Input dynamic dataset variant 22
3. Submit form",System validates and handles input constraint variant 22 safely.,Medium,Boundary
AMZ-REG-023,User Registration,Verify registration parameter scenario iteration var_23,"1. Navigate to Registration
2. Input dynamic dataset variant 23
3. Submit form",System validates and handles input constraint variant 23 safely.,Medium,Negative
AMZ-REG-024,User Registration,Verify registration parameter scenario iteration var_24,"1. Navigate to Registration
2. Input dynamic dataset variant 24
3. Submit form",System validates and handles input constraint variant 24 safely.,Medium,Boundary
AMZ-REG-025,User Registration,Verify registration parameter scenario iteration var_25,"1. Navigate to Registration
2. Input dynamic dataset variant 25
3. Submit form",System validates and handles input constraint variant 25 safely.,Medium,Negative
AMZ-REG-026,User Registration,Verify registration parameter scenario iteration var_26,"1. Navigate to Registration
2. Input dynamic dataset variant 26
3. Submit form",System validates and handles input constraint variant 26 safely.,Medium,Boundary
AMZ-REG-027,User Registration,Verify registration parameter scenario iteration var_27,"1. Navigate to Registration
2. Input dynamic dataset variant 27
3. Submit form",System validates and handles input constraint variant 27 safely.,Medium,Negative
AMZ-REG-028,User Registration,Verify registration parameter scenario iteration var_28,"1. Navigate to Registration
2. Input dynamic dataset variant 28
3. Submit form",System validates and handles input constraint variant 28 safely.,Medium,Boundary
AMZ-REG-029,User Registration,Verify registration parameter scenario iteration var_29,"1. Navigate to Registration
2. Input dynamic dataset variant 29
3. Submit form",System validates and handles input constraint variant 29 safely.,Medium,Negative
AMZ-REG-030,User Registration,Verify registration parameter scenario iteration var_30,"1. Navigate to Registration
2. Input dynamic dataset variant 30
3. Submit form",System validates and handles input constraint variant 30 safely.,Medium,Boundary
AMZ-REG-031,User Registration,Verify registration parameter scenario iteration var_31,"1. Navigate to Registration
2. Input dynamic dataset variant 31
3. Submit form",System validates and handles input constraint variant 31 safely.,Medium,Negative
AMZ-REG-032,User Registration,Verify registration parameter scenario iteration var_32,"1. Navigate to Registration
2. Input dynamic dataset variant 32
3. Submit form",System validates and handles input constraint variant 32 safely.,Medium,Boundary
AMZ-REG-033,User Registration,Verify registration parameter scenario iteration var_33,"1. Navigate to Registration
2. Input dynamic dataset variant 33
3. Submit form",System validates and handles input constraint variant 33 safely.,Medium,Negative
AMZ-REG-034,User Registration,Verify registration parameter scenario iteration var_34,"1. Navigate to Registration
2. Input dynamic dataset variant 34
3. Submit form",System validates and handles input constraint variant 34 safely.,Medium,Boundary
AMZ-REG-035,User Registration,Verify registration parameter scenario iteration var_35,"1. Navigate to Registration
2. Input dynamic dataset variant 35
3. Submit form",System validates and handles input constraint variant 35 safely.,Medium,Negative
AMZ-REG-036,User Registration,Verify registration parameter scenario iteration var_36,"1. Navigate to Registration
2. Input dynamic dataset variant 36
3. Submit form",System validates and handles input constraint variant 36 safely.,Medium,Boundary
AMZ-REG-037,User Registration,Verify registration parameter scenario iteration var_37,"1. Navigate to Registration
2. Input dynamic dataset variant 37
3. Submit form",System validates and handles input constraint variant 37 safely.,Medium,Negative
AMZ-REG-038,User Registration,Verify registration parameter scenario iteration var_38,"1. Navigate to Registration
2. Input dynamic dataset variant 38
3. Submit form",System validates and handles input constraint variant 38 safely.,Medium,Boundary
AMZ-REG-039,User Registration,Verify registration parameter scenario iteration var_39,"1. Navigate to Registration
2. Input dynamic dataset variant 39
3. Submit form",System validates and handles input constraint variant 39 safely.,Medium,Negative
AMZ-REG-040,User Registration,Verify registration parameter scenario iteration var_40,"1. Navigate to Registration
2. Input dynamic dataset variant 40
3. Submit form",System validates and handles input constraint variant 40 safely.,Medium,Boundary
AMZ-REG-041,User Registration,Verify registration parameter scenario iteration var_41,"1. Navigate to Registration
2. Input dynamic dataset variant 41
3. Submit form",System validates and handles input constraint variant 41 safely.,Medium,Negative
AMZ-REG-042,User Registration,Verify registration parameter scenario iteration var_42,"1. Navigate to Registration
2. Input dynamic dataset variant 42
3. Submit form",System validates and handles input constraint variant 42 safely.,Medium,Boundary
AMZ-REG-043,User Registration,Verify registration parameter scenario iteration var_43,"1. Navigate to Registration
2. Input dynamic dataset variant 43
3. Submit form",System validates and handles input constraint variant 43 safely.,Medium,Negative
AMZ-REG-044,User Registration,Verify registration parameter scenario iteration var_44,"1. Navigate to Registration
2. Input dynamic dataset variant 44
3. Submit form",System validates and handles input constraint variant 44 safely.,Medium,Boundary
AMZ-REG-045,User Registration,Verify registration parameter scenario iteration var_45,"1. Navigate to Registration
2. Input dynamic dataset variant 45
3. Submit form",System validates and handles input constraint variant 45 safely.,Medium,Negative
